client_id,default
16867,0.8661035042344192
10404,0.7731961452170227
49989,0.4593810731924299
77638,0.34253375239999095
39913,0.08619799410891202
82492,0.6199660402050308
100430,0.25140291889260885
33892,0.5699698017098186
101342,0.2774165248923656
93356,0.2641596405649119
23240,0.4758433380702573
40033,0.6496050499706901
21918,0.7121733330693168
62605,0.5039020440332735
92882,0.649988666265939
27066,0.12118133815195269
70438,0.3441405644928503
2523,0.5262894166232465
3016,0.5195903120226515
83874,0.594679431052451
11314,0.1717027988175861
68990,0.39581554570537913
34215,0.4076540464230129
102287,0.4370101946029374
16101,0.8639697493790567
108735,0.36282225882319746
25025,0.379441792433215
9933,0.20808771504654172
90213,0.281649914678202
100483,0.366583677682503
71346,0.08617156365736563
88821,0.5687310893322505
38467,0.4651538918950674
77107,0.4536792826215526
74125,0.8966812049964935
94514,0.14247612286214426
73390,0.32097061673487187
81922,0.7516760974293006
43760,0.7884787329238457
73493,0.1904169358671014
36423,0.4554183071118862
15532,0.37002424511864235
65683,0.32663053160004263
98385,0.4696237871456175
65657,0.5975561435235648
96940,0.6016868031223882
62019,0.2844152368541609
104534,0.3864173307571724
6178,0.30724552865481675
81805,0.1854043652290688
60742,0.3875787002870419
70868,0.2758595501924767
68234,0.7974234455562654
15952,0.5283150137607904
20877,0.5653159374756787
7863,0.6544378856303092
6424,0.3601164892076468
32705,0.17901727729582742
76839,0.6714938687441555
103634,0.17116491238247905
12187,0.3569582193555195
38937,0.25862680536421423
5904,0.15011910059158293
80885,0.5016760338465196
65900,0.24724857513439905
76062,0.3468887071684757
109528,0.4536338481997824
28287,0.3251101874573011
34411,0.7256415659180924
43717,0.20241483844809835
57724,0.22659994649760629
27900,0.4410524992762647
27666,0.5303693201854094
97109,0.4836012526473197
27843,0.09102077347150155
87356,0.44754487576588725
39850,0.8726658686677998
54906,0.5657313416505945
45652,0.6919044134913415
23599,0.4738272265366208
67211,0.3758454266179065
53599,0.5527645435842453
27860,0.32353032040722957
4185,0.4692525924263949
71397,0.5007899334248844
42467,0.3702519601302421
99663,0.3658007046206296
79925,0.6210118352012395
105360,0.1256635947150652
17338,0.25179566341690174
54866,0.5250034500111557
33606,0.6145341317898453
31079,0.16411909487313506
73058,0.7513648539939108
88090,0.8054720458221792
15153,0.2607404574486339
94531,0.3026483497711742
33682,0.3620773752279894
91421,0.3798500950658455
21843,0.5248820113158775
21035,0.29472238432674014
102290,0.608095896824831
57151,0.5524514286562704
83151,0.40375232615457907
43958,0.1044430210076762
70366,0.06864083663843994
71851,0.5186195473989129
98584,0.7756867499575917
30821,0.5954307804061861
35128,0.4414493915052267
2710,0.7544996152616252
65189,0.5711279649821229
61289,0.1005237963369951
87517,0.615914925554362
41437,0.3399862125482726
85673,0.7940242832146936
92441,0.37434809899316995
11898,0.2560228812121466
20174,0.5026051767249109
91577,0.3846620674542148
19182,0.4651079300325637
43140,0.6816681847518358
72952,0.34980070131225477
43796,0.09396365796626652
83884,0.0884503044988459
81093,0.7032582718206328
14754,0.15831237463608155
32531,0.2579956890783162
82122,0.52569490391087
87130,0.4864611278405954
62256,0.4570890664677152
50031,0.2548582818365764
90671,0.1948900893113786
6469,0.20941505593639562
81693,0.7697541206395897
108943,0.4546061507507595
45804,0.6858919681242369
78892,0.5109639077765752
90741,0.22658427698958727
58420,0.7583938680176361
95445,0.4569576944184874
44641,0.3336237170117998
9725,0.36628481566159354
3254,0.7838415165220032
92586,0.7141203466112764
75432,0.2524635424119916
94178,0.2398072264301331
81333,0.6102706829741693
21147,0.40663821685405177
52309,0.1480939153972116
53821,0.729658435700465
55848,0.5111709213983222
40626,0.27046365355496493
72528,0.6891655001228423
38071,0.31110721794184115
84966,0.42728544604957763
32343,0.19951159989217543
30788,0.5592618688295484
40055,0.6633972759716603
38463,0.5097053765912682
36054,0.43533753881417225
67978,0.3270388730784128
45035,0.47961302087157764
13073,0.8361537136907085
34082,0.3534558338320293
36811,0.8728971378998615
39152,0.3275508697784118
14174,0.43976002273944287
41427,0.13470146144699557
48613,0.35865872095120344
77567,0.2782330898987641
16711,0.47778093330464416
102247,0.5957285009240737
22465,0.17679011218341342
72397,0.4555497555740896
100004,0.47480356871159196
3639,0.13524899881403285
95933,0.3768697790663632
44183,0.41668281392596745
93730,0.2572801020583694
27912,0.12282071404383836
54273,0.6195634886665262
60835,0.29512180741587835
87533,0.2761122621560618
75220,0.38408345544507644
41519,0.2684411115416812
104582,0.19751991311575734
11747,0.15343521465665255
78382,0.8592423689986441
104686,0.491394975627203
44651,0.29217254131856357
11070,0.3809053513541819
19288,0.14781941989788117
22916,0.6306501999289906
89763,0.7601992471489214
98927,0.2564293608099532
12577,0.5524789338585102
80154,0.47570643600618184
80666,0.2162901931944028
103419,0.5240242276229214
24501,0.442676206828226
50920,0.4011709038160712
22269,0.2799372232866268
48389,0.3882224124684342
108248,0.5289265495022051
16775,0.5759811344960969
80407,0.49535208680036114
93351,0.6899108230852101
70066,0.2593653159682083
58019,0.36930169643803246
27188,0.5201843218378219
20848,0.3251251551584215
66208,0.6097788104876586
34878,0.5303012346883835
31695,0.41085717808871347
95979,0.6680033200065797
16317,0.32081665754996974
10642,0.6674723244542619
4060,0.19582149542376365
106362,0.40003993543142885
102836,0.8018211427346839
6011,0.08535496763093417
27644,0.10345915399387634
69841,0.6593179984383136
87750,0.4672427501606802
59577,0.555226305186348
73344,0.8095828952176481
69973,0.2928791442702383
13568,0.33001823923732404
87068,0.10154090558870477
30103,0.856402483230139
15312,0.5879564805783514
95804,0.4849594537464667
97408,0.5810979619960681
45087,0.3542700504320856
94292,0.8511759824796912
100188,0.625514555508476
96978,0.2813186723926734
76963,0.8175265037327454
40401,0.2358497312277997
13507,0.36486349766067133
39395,0.1367446175207054
33284,0.25691791797587166
44525,0.21029282318903944
76518,0.2726474098450067
65950,0.13309657054217205
64838,0.13775228203685247
60827,0.5430831460674386
29789,0.23428231725919424
44910,0.3525296590869962
83901,0.705435350109444
22729,0.3832036660799484
86949,0.24919797615594236
62235,0.2619797022398249
50870,0.3066057800414225
1865,0.3594825780583087
356,0.18851620610882835
34996,0.55237590013804
49363,0.39858999112817706
77647,0.7027826904505761
15114,0.6905932107144576
14186,0.3163550653063032
63976,0.4773012712060467
35324,0.6676976695438128
93667,0.27369859828622883
68914,0.4502164427310412
91840,0.8128785589680373
82696,0.44495987077286725
5131,0.44127080754376424
109260,0.5532029834865355
99188,0.12821902135994556
12723,0.7689671764481526
8731,0.5019249244613533
88719,0.6906896426803796
60017,0.26806861009021177
44035,0.4805301013144457
25589,0.5365196180895274
77247,0.48199051861143133
91810,0.36382009252078745
107983,0.568910559742973
66586,0.592435599972865
86199,0.38251229518471974
26041,0.47621875139709646
60800,0.4016839235496408
33855,0.6301328720808012
77325,0.3138828020542524
63246,0.4016835826366347
21612,0.31416141345615484
90550,0.4981804394705543
67351,0.3143901948147871
61796,0.23833213806469356
21166,0.3136589072704657
1048,0.3059096673758694
59509,0.9379548727432916
77619,0.5758217292021378
62160,0.1431069220221939
50167,0.13475824782025725
77727,0.35975495877969443
31283,0.38757955378727055
100825,0.490488172665363
70768,0.08800156016154165
71173,0.4437852397056721
60191,0.33871127306714804
59710,0.16763757325147194
26238,0.7547900472931162
84375,0.5499395900150061
40381,0.17316306141437346
53692,0.8519707590419725
60213,0.6120667712067468
72672,0.31701235520646803
50038,0.1325362245344211
1060,0.4103813960527481
70129,0.2936231545190469
100563,0.23622008522047347
67180,0.5122197127696994
7636,0.29240631093726765
27381,0.23091077381469463
80238,0.3624856407882514
86316,0.4325309522105121
79206,0.6726641966309809
65023,0.2885973703650777
30537,0.7511529848790872
50833,0.17209019777390133
41904,0.6877066928240873
16233,0.724429330955704
86268,0.4857776822154383
63571,0.4800905939542677
76391,0.6058713400846616
20284,0.5313232617430887
954,0.44671718349043443
26761,0.577720338725164
30048,0.640735069023202
16462,0.5282078234027116
82959,0.8369122695693629
9601,0.1699068504362785
20356,0.26543573243011914
53418,0.3757721602499659
94554,0.6753957794819531
33384,0.24427090139595606
90819,0.45731535638559034
89804,0.5501128512844956
109959,0.18183739108237584
106418,0.17167229006402934
49181,0.27914240246127714
87544,0.24645994911386562
63214,0.35282223455297235
91204,0.4905346532942267
95499,0.5358385001133043
71332,0.4117144325429705
54403,0.30012310300019857
106186,0.20199704787609307
55773,0.7226563442374759
20161,0.5601006034879619
12926,0.2853772384000891
32541,0.5854761506948087
34124,0.5967105291557386
63547,0.8790323867014712
68953,0.32110014052134234
78059,0.5126364621670435
4625,0.4592842978661168
55939,0.5933165523903853
65045,0.3442286620400086
56515,0.2962471816984133
100100,0.341823599263101
96551,0.42033886305710744
64133,0.6743882265899027
3092,0.3111291241093666
44737,0.6028444391416351
74111,0.2219805494086129
101631,0.2594310959054089
76541,0.7465205616570701
72244,0.6923620833711148
26722,0.4718321563307324
102427,0.6190354529934259
103578,0.5298170905237141
64192,0.51785633528812
49810,0.6121922969128428
88980,0.19401614694477537
74344,0.115797385310611
7321,0.30797747464896863
109481,0.41867638106797983
76706,0.10990792851238308
20668,0.8942155586701823
19967,0.564482156282042
58013,0.19723537226216115
4681,0.24206012004805524
14110,0.5847112398421057
47387,0.6332438763931189
9240,0.2419869727021341
75870,0.12166542654902543
35191,0.18655422018314816
45719,0.51250358823375
38658,0.5130895253709736
52940,0.5021688904879903
100866,0.5445250936831019
96766,0.301996804797514
69028,0.4035603938765459
52451,0.7587479835609194
58835,0.268395536956634
59513,0.7666110890745391
29510,0.5301265831575638
83882,0.3963573232013466
62940,0.4252880065073843
16281,0.6609992526318668
83938,0.5778491382686518
13042,0.4663721089674201
23452,0.6999043307391342
94684,0.6363271221039062
95401,0.546433944638596
54179,0.21384712142166443
84590,0.22383680585493707
61564,0.27416227074191674
61433,0.8029047484419294
58699,0.312354276210643
43073,0.3158440769006691
94237,0.5756019333151111
73258,0.5172903093040537
15055,0.33075954954014614
90093,0.14301830905772484
85822,0.0948867073182495
30070,0.23188648049451027
91566,0.4575743794817995
29006,0.6210094422453734
59204,0.3214315716021911
55483,0.34707598714399274
103856,0.4369716329221745
31635,0.13453411489571263
88257,0.5280035438251915
102440,0.34603592115205345
61469,0.7434038911736668
43358,0.08176830859699288
21350,0.29330484691111636
28106,0.30783818914773636
14599,0.7429693573974939
105625,0.5807063508406101
98290,0.48274113374607736
17296,0.10915207383887118
23259,0.6858627768678439
25226,0.8557730106736592
79011,0.4403025986281256
42383,0.10673993527807611
73733,0.22972263686196098
88718,0.4325541829967105
4879,0.4881830192298662
50633,0.3464677682071593
15045,0.2548915202439736
34810,0.6708409280549209
60940,0.519571680864176
53280,0.34058080620675923
14274,0.5870202927189588
27265,0.39618823932288616
85779,0.12070651083231193
10394,0.7045610454678658
109856,0.22048418447244966
48685,0.401947306043934
66624,0.5727066780365128
69780,0.40617515660753556
5008,0.6392458154606898
8966,0.4848697194798662
60580,0.8054639651149303
15481,0.4555303444592099
106825,0.5686245901348246
7931,0.2336147606427295
11658,0.30193815125551177
28585,0.23501020868080838
88209,0.5797831628093725
76728,0.47899325393322845
87159,0.42956855349540607
19086,0.2533636117139372
78042,0.24131671748068725
2418,0.629363728496364
109036,0.5614247734031115
17934,0.5285432565265797
94257,0.4691127649414876
34550,0.46210876656777594
100207,0.3991963852905098
5397,0.8323442074443645
80133,0.44163635235765275
16930,0.41927767080161643
51368,0.5784130081773935
71107,0.2692914831386345
36566,0.44764949478887517
47035,0.40894807965989677
104752,0.6326106171633772
101150,0.3935281123761186
46190,0.6798674220747082
36579,0.6984715882128982
38194,0.4206916452862261
101532,0.21441089226642726
65978,0.7531066993083224
27199,0.5686127189760131
81963,0.45706964761381774
91733,0.16707324907783538
74572,0.7194645060249408
92431,0.5464736152790763
1693,0.4830278626998904
16350,0.892089850094868
42666,0.4997156496850962
63165,0.8348658811092833
89676,0.6098110205814646
9989,0.19803870282700772
42714,0.7712396614597133
57450,0.25806192183003
17502,0.8320689918986809
19778,0.38056556675504205
89231,0.2996624684630573
64895,0.591062620663198
19028,0.5795556364996254
6010,0.508506743749991
78569,0.5619474247112102
68142,0.4838455827008066
9378,0.19893717184952844
49946,0.3372688274168026
797,0.2757847454864873
8029,0.18626774507500082
13562,0.8499837952740545
55142,0.4651096055095023
59857,0.8683212474686308
68119,0.41568177945566287
63569,0.29241747900565773
94790,0.6576018169511891
43558,0.6560912885249355
72906,0.4066677974051581
51362,0.48478564324247025
100843,0.31876794276840004
108355,0.494010691256868
62950,0.6712142024977467
99826,0.8541780587756536
37232,0.35589364615340785
3232,0.31081207248680787
83014,0.366886897235877
45624,0.7104071335825485
31568,0.5239002163921184
74251,0.4861824230248612
5091,0.45095398939826997
82768,0.5200374906315479
105032,0.5405977220302494
6701,0.2198722758915852
29865,0.11036945095391824
97630,0.6436591681697188
11125,0.38341947714883157
40407,0.6854014912059913
64589,0.631760072930833
84070,0.7239606995504381
16724,0.06264396147478962
22917,0.44704644610323485
54109,0.5574512764296093
80485,0.3264719836405427
13646,0.7507414450677629
27700,0.17326623775039984
9923,0.2858921549702373
4637,0.28288929320208295
4514,0.25286748343227716
19278,0.6674839796029561
36222,0.33508115589608933
75992,0.3796848759985895
48891,0.2206087417671593
99555,0.6285888204245209
104103,0.8164085220889583
95079,0.43423315183500144
54343,0.897887353789281
81905,0.3973671178311128
60080,0.1267821671219182
63692,0.3560258718953393
108007,0.509034347932373
84873,0.26940531895212544
5112,0.4486187871907179
26368,0.21089832688644913
33113,0.23703776942518265
5216,0.29007532648510725
50513,0.46817489651159666
101119,0.20810077895445825
68959,0.5760689595920003
15510,0.7171877011059978
24060,0.139875639433469
57213,0.21155598587799745
97252,0.5642736178606121
23235,0.5733942987129335
61093,0.4653779362110607
9963,0.6510473071448335
108379,0.18209284211476637
3956,0.4280149240775807
407,0.2304253973148091
66239,0.5047780799269592
84408,0.3972571262328383
18107,0.4900696578628356
25400,0.34340988083744906
96754,0.25091404350745755
58389,0.8103077732688561
105877,0.21815645780248338
45625,0.5275197498726415
88824,0.49006920187302505
85791,0.5791358855653944
16410,0.4820586701645039
25070,0.571324999566506
106566,0.21090309381059008
84073,0.16776080694780793
26382,0.7277808038341034
13199,0.3597023689335598
50348,0.37553968948110716
7008,0.10097108590919893
15836,0.2946076980105198
98870,0.515046307428629
79338,0.7626213700220712
55144,0.5958041511880394
109166,0.539642790457335
109896,0.2184133604278125
23434,0.07516737707363706
29810,0.11463361042409903
20997,0.35287111285771283
104009,0.5983098710677125
35069,0.18687234007006312
31940,0.6907977722393429
12529,0.26156301828862405
39658,0.406229210492336
109652,0.6085185248528002
24245,0.2503472372524234
108529,0.4714011169105514
3023,0.3472224145729101
76680,0.39736595296333743
2789,0.37118572982973613
5121,0.19200822398238868
80382,0.1624598398766578
79470,0.35398874832780364
29650,0.63007699483684
99675,0.4215133708672437
77947,0.2943813364674647
1004,0.3736044699952953
42754,0.7061114170523426
73743,0.13610735320121892
30202,0.5496311900733203
73894,0.22958787987736873
96941,0.18706271296054147
105568,0.5149939502071939
41434,0.3100603251605784
70074,0.10879162785017525
8372,0.5957153614227616
16896,0.3873802230892477
35783,0.07543307608452234
9997,0.2100595680073013
99272,0.40763962870043213
78221,0.680560254889326
11821,0.21314425199079423
74597,0.49358528306270355
1593,0.3439428931088579
19425,0.7123063815846946
76501,0.28402995754078675
37060,0.5059765847713206
61015,0.30394709954587434
57378,0.0792658665291022
99800,0.5989969769970198
31910,0.14528072250587892
23862,0.5649385232329972
81972,0.34046456761323135
82262,0.4829725056549378
55994,0.23368834360950258
95862,0.5665366250184312
61239,0.2751011631100895
67217,0.28571906652183465
94425,0.6504945754551242
18334,0.293600421122396
105605,0.1257538921118317
104506,0.5501551374098304
90380,0.6498949744740089
87575,0.6155505848617604
5271,0.5306048020924091
86107,0.6761506447643213
76674,0.2689474225273976
32272,0.23565266183223968
87175,0.2636910849955944
10981,0.7885035780967364
61219,0.2642179412196966
50034,0.10471564716387104
50472,0.24117848403056932
34424,0.700558034090348
37618,0.06483971155932751
21760,0.3428380027564314
91482,0.5533590795810086
55046,0.4548445201033753
27086,0.30385729302956094
41078,0.4403594819539634
92753,0.302010073939207
6883,0.43276533026805886
63418,0.7957096202965447
3898,0.33028153471794
3674,0.6677903638064403
56872,0.7010626718842405
34452,0.6954314586318823
104077,0.40915706283446734
86932,0.3177585574810494
2126,0.6236700804345847
84025,0.3884643399312851
50456,0.6508974118292757
94028,0.25165185612831714
96642,0.3732882864339471
86710,0.4339677741320775
19670,0.19000536080323752
96218,0.8465075618861948
15347,0.36247301466057735
46833,0.5950138819593296
71873,0.6773208356408034
76250,0.5641433162512204
89855,0.7894576405651903
107423,0.30617866139380684
1023,0.5083619949246675
49721,0.3989555498726883
89734,0.697671463523695
15838,0.09950822928421449
98546,0.6290068363399703
64382,0.4254786034720343
89178,0.40373288465509183
7493,0.3585041633529623
100072,0.3085354776787675
251,0.5325841995086548
11048,0.17491433780810053
90233,0.538133236947859
110013,0.7107398635464377
87040,0.4826205823396105
20900,0.350513422232941
2722,0.18799639729970147
5074,0.5766710063966146
79949,0.6401034519173662
13701,0.4429521913865618
107345,0.2747766649392703
4560,0.2453017272020373
46031,0.4280333616183447
3849,0.3675791326942212
83851,0.24003690695096572
43748,0.4111288269953743
25297,0.49760090278396907
30530,0.11423236259114887
14763,0.04869197405749718
75805,0.17182812861620617
7516,0.11831295153957515
106484,0.48696431570538606
90918,0.5451793484996967
85308,0.42234690181665113
48824,0.17215744713355216
28481,0.35080065140714356
18421,0.3900550713799225
50639,0.5382356027165509
41053,0.8032514307257383
76826,0.429031345650317
35155,0.2135046718546859
4780,0.5883678853585483
89776,0.6153547223962027
46062,0.4461614862074256
4420,0.18103327099420638
80179,0.483968111500912
22143,0.29839957501312925
20490,0.44597518329488994
4,0.4183420143373694
103619,0.5744733044665771
26304,0.5589563888852099
83175,0.12326816468847814
48220,0.23665986228940644
19332,0.24359943189036545
67850,0.39507265617133874
3571,0.23158556030094682
101650,0.6565393296494454
41345,0.5678580877409879
58363,0.29167894422928137
68030,0.649554108063445
28609,0.20625728591955092
98713,0.759727608292768
35364,0.3204527850497511
30507,0.5056167739258733
73612,0.1654298057737262
21091,0.4585493121122511
50705,0.4695427762343208
6754,0.4017246326112174
22804,0.3278779381731723
59360,0.5094525179669248
30182,0.4762335390273143
106336,0.6378719822784376
97436,0.40958387272826363
32498,0.4129813647055545
79374,0.21170849194039765
91931,0.47639198928596144
69920,0.49080336341017916
66068,0.31778803513096815
18913,0.6194717996504102
58493,0.39511031169920646
15886,0.5600185971503471
82363,0.44152115847970314
87372,0.38309273443483893
65420,0.6812878644157498
37871,0.3073557050344893
20334,0.3018032583625713
46533,0.33877652925756463
9710,0.637707784443082
108380,0.7018663405405156
54333,0.7166344897277505
59563,0.4092328631573254
7127,0.23246089425653907
15487,0.42540878289438755
24371,0.2975958216026352
43962,0.5495561351174414
1979,0.08887949200122261
100440,0.6896171029033925
66071,0.3646790397233901
71517,0.7216994238313064
44469,0.33813188039561143
60174,0.41093576363884854
25690,0.1644829002254438
13656,0.8746340249892732
18192,0.47538605622462626
57026,0.2804516393704716
83571,0.11892977920047802
33399,0.7419497893789215
30063,0.19196687217206077
24469,0.18606114519613204
80024,0.32188200722765525
14889,0.655835163045796
77430,0.29706185881978164
15885,0.2255674087522513
62594,0.8292109996421182
23541,0.7478107689391453
46969,0.08972258479546122
34653,0.6999388817549743
76761,0.864668066502184
31555,0.27477157750552655
35078,0.21572350755188552
17809,0.46736112713793504
15728,0.6546065511291873
3048,0.25115721801322516
37557,0.5717994863525612
79295,0.5890840427083489
47728,0.5366231957782414
22423,0.41611189884954597
55194,0.6569912958421427
84211,0.4789073982057649
21895,0.6650994368268545
62558,0.14461912020370193
62622,0.16255880329841033
25777,0.29983507679404703
6466,0.566753857096797
68891,0.43840870255047115
37899,0.3073812864358449
97312,0.6312572714618315
17664,0.688763320185224
60857,0.5390235278672566
39615,0.24860050641297424
83531,0.4986178360307893
24016,0.5484511052946031
7917,0.7479504656837109
88293,0.6044656840304062
82140,0.7596605272614894
40064,0.25400227921066937
30604,0.6341042610009734
86767,0.3787532658131921
101182,0.6753589937651784
25419,0.7932846867538138
15664,0.6721668183385112
50268,0.26321427324985525
93979,0.06080234626477609
42443,0.5863309335897307
64001,0.3004796343106905
26980,0.48575071808313697
30634,0.388981980485542
102295,0.19037518950775767
54016,0.736790660584766
55023,0.5685771348659076
94801,0.6788410972807121
21351,0.11496397427339307
17924,0.4270664942451569
22570,0.567831860436223
47876,0.4422281780165646
58373,0.49296155628968796
23662,0.6828296797889435
84525,0.3828830565755675
58873,0.13047249732387686
50747,0.6637029985563768
82309,0.32782250553747244
49821,0.42800039369210885
89798,0.36557131166969814
46900,0.5401945747306736
48472,0.6376251786851117
107944,0.4807949529815301
35636,0.22346355024670728
105822,0.5655963089710127
59009,0.31489623288117136
26303,0.24108231308506023
36018,0.16048483188045334
88249,0.48166355389321847
56905,0.4222893123006905
101335,0.2841962107549486
10552,0.4103624198327026
84640,0.26826746353209113
85597,0.8166252141648391
105328,0.10107730316429189
97397,0.6396398097189842
18901,0.46292989394143974
31240,0.606992147467788
69911,0.2549750538563916
101139,0.47931408414163446
37499,0.6928634855979859
34736,0.6309211690868765
105462,0.6363179875795866
91436,0.33109292731383827
47393,0.6667638809009516
89321,0.6927008223447761
30630,0.6223109092744149
27100,0.8413284495890793
21270,0.3574842662681034
63145,0.45760718054564065
108932,0.2631235723980772
53124,0.5929228723491576
19212,0.37983389027152675
41115,0.6624593276709342
89320,0.2074158062381499
63244,0.32436639579548926
42367,0.2591604013850719
5562,0.39518500377102256
42641,0.3416226243258847
66971,0.3316422184628108
56480,0.43079359323031186
98804,0.2436844440436683
76317,0.24459100931070907
30914,0.2171519347582827
24613,0.40335186266029543
34182,0.401767669913817
15316,0.4207904978177008
27222,0.3791232228619127
44919,0.14334563372074172
107009,0.4910027252399709
23772,0.579927903132479
41297,0.7502323185249937
107606,0.3939359540482384
6202,0.14595540528716597
27537,0.6759620967985183
20977,0.8341754305079044
108241,0.48035917726706
65600,0.3788844660495136
50373,0.30827542015092263
44952,0.28431469757831446
90808,0.37899016444740974
39897,0.154164697284056
82620,0.6442775705486524
32132,0.264420608673159
32184,0.37995842890977055
20802,0.3352074646676927
69914,0.635041191048639
20859,0.22061767617887018
104123,0.354225980165413
60042,0.35756815456907726
55286,0.17964571902079451
37548,0.45005549705792824
52487,0.2911953118873303
55460,0.7970132323632982
81625,0.648217272412063
27435,0.612042387783666
77417,0.14748825298388463
22007,0.2826936520475755
20207,0.54162083627818
57570,0.5641473731474609
64848,0.5996289768397527
23176,0.7160779659054619
105447,0.3388635211332521
39526,0.5889131300380007
14407,0.5840446003147771
59599,0.1667974508923295
6427,0.2049151161320028
77527,0.6737641189215904
5523,0.38576445534630616
76323,0.7598823807028132
17377,0.4029369594195548
90957,0.30938991964829776
79936,0.3077715042606149
48664,0.6321622011656514
17094,0.4245923017427229
41568,0.07184831573917431
3117,0.7658076752274731
22781,0.30533369902698876
66932,0.5032756013850825
17250,0.5506122242155773
14779,0.7280586106810585
2321,0.34699708203466
37777,0.25664494264869603
22650,0.3232823793576001
16823,0.515819737781407
110011,0.6625399708219464
86084,0.2958475267307695
30964,0.5347606495260001
30954,0.6410959641491191
34880,0.6278275343420724
109242,0.6989730112745675
59610,0.35599203577871175
50764,0.1146284331477065
13090,0.40243253663983597
102170,0.35883983524121305
57540,0.29053452919122613
12144,0.45057646598438983
106222,0.42555516209884986
48132,0.1540800523781826
84474,0.2563164500575444
103570,0.4326029029416838
62334,0.45057104122044045
83224,0.5075260179863517
21354,0.47592700767537
46817,0.6328663689923183
27470,0.6306766756247535
85574,0.6343313358939633
52889,0.17815412333034533
40609,0.7623699197530166
21783,0.45990456550930053
7896,0.6745096944532336
45828,0.8073362984070741
41822,0.33715723641065876
102555,0.3427657645917472
8530,0.22657190403910363
289,0.646363751383372
16603,0.3223958160609588
19828,0.37639216266727454
11015,0.46773136361990747
33803,0.30382883029087704
45497,0.6004413061279319
90593,0.8104892078187562
103375,0.2341923721318623
40047,0.4756714707992869
55248,0.4272356642302136
98139,0.6521904505974758
46622,0.15099627357019513
31960,0.2653672370742701
41203,0.27898401594953165
107763,0.23590407480755607
95125,0.5376156316697052
100025,0.20807589450604846
18347,0.7593093822311247
2686,0.2239807625811705
51591,0.6627831209532055
57101,0.5341555180104286
106672,0.5587149010887786
91998,0.27758033344738514
53506,0.43619709826521813
73249,0.6455803321466985
51850,0.412452941119283
90747,0.514019206878521
85245,0.8144483755504109
58966,0.27827347070818786
105614,0.4507885716588565
85275,0.47887898686132563
17164,0.93999251490402
88182,0.6270767891403396
78116,0.4869132967447445
46869,0.6149775535955807
32833,0.339799620943922
16235,0.2479992964089452
77633,0.46384831703813273
93220,0.4074329973651335
53673,0.24325190652011028
102067,0.496280962436035
39804,0.18342827411878343
38210,0.47999501170916803
37038,0.5038061979330641
34644,0.4740535891823166
46268,0.1681324980839243
103274,0.15049380960532854
51094,0.47184650055989974
62750,0.8053302919807724
5310,0.39828679048585586
93437,0.7359177592963294
71072,0.5713066298285148
80991,0.5281488422883909
68590,0.4087010715519404
69047,0.23202215247496377
29412,0.48312000360318436
27837,0.17201561776125518
27037,0.48124410528026734
12277,0.5806664952878743
31443,0.4610276729945152
95879,0.8295083573671929
62650,0.38643499192790653
63287,0.24399240467071004
79569,0.5967144073593892
9073,0.5901335425344838
49209,0.26590057872016304
25682,0.21439245359436865
107628,0.28418248853425865
67061,0.08579773518790697
72613,0.4612100593060785
47761,0.4981138417714085
74508,0.5155535700149536
57483,0.24167396216878526
25149,0.6605330184638597
18079,0.36745605632014317
57076,0.5461591733582845
18315,0.7843595152034939
20062,0.560661837636087
56015,0.329084550980759
63008,0.5946478664132537
24136,0.4787198029658183
65687,0.42218724976909777
27889,0.20819238772266144
96133,0.8352298123704716
79246,0.30903152080539725
26683,0.33288993080044016
14772,0.46674807776309246
36279,0.14744449044496094
71768,0.4450061134144776
76912,0.6077074162606958
53257,0.3201348907825093
26588,0.19815348024401866
104195,0.2723196689163581
99055,0.7232942823923934
62339,0.7366208653892254
944,0.43331802881899517
15636,0.6804437615669714
88688,0.6090887689679739
17304,0.6424285046483664
53368,0.5662920103653596
6262,0.13750149458789618
48646,0.4884824101794105
87759,0.315392956928547
96241,0.5346177207369982
64427,0.4109118040152062
95627,0.1063427321925852
109830,0.287872442001763
7716,0.18284820758349132
31600,0.39637093853999106
34277,0.83971440757977
73976,0.7281297714064053
38591,0.28761131566474046
96471,0.6569091006027896
20205,0.1657593916323191
18608,0.5172884344845569
98244,0.8747471171967484
92180,0.7126677636467347
86565,0.4009126841641792
13739,0.17879032901915376
16422,0.3019142964982329
6663,0.32305152370702517
101847,0.5188636294155338
11407,0.8745657935161407
93845,0.3485634338341855
77216,0.6261970971197958
94594,0.6296173615552763
55726,0.1654167812707011
6393,0.6191446385423369
10407,0.39996042917668984
100929,0.36830075520280636
78975,0.33456674412467274
48484,0.559174214850858
92827,0.43548470233218406
34250,0.8559782800406108
62731,0.10215600817778513
92237,0.7728057240845658
19065,0.20417031197908447
88880,0.2122901571951133
86607,0.2144892404322403
23244,0.6787801444910762
94553,0.46065514194515494
46548,0.10521050457082892
26081,0.5667693915445824
72017,0.7139437650926914
50064,0.27546076864237945
100349,0.35656808993707395
71674,0.3499018027116242
63690,0.5255060956277656
107531,0.6516612183881666
48334,0.18316337111151787
107059,0.26643618396703633
58168,0.5137698233969399
63834,0.360288127663298
35420,0.1112132366001343
52508,0.6087253366542317
85403,0.35283925151166895
63342,0.5664453877107752
38284,0.25025203576455457
7595,0.32565248799913166
46141,0.7678590499432584
83869,0.4752438056721611
106277,0.1317276747521796
33101,0.3494652035668861
